3.209000000000000341e+01,5.840000000000055991e+01
3.209999799999999937e+01,5.850000000000056133e+01
3.211000099999999691e+01,5.860000000000056275e+01
3.211999899999999997e+01,5.870000000000056417e+01
3.213999900000000309e+01,5.880000000000056559e+01
3.215000200000000063e+01,5.890000000000056701e+01
3.215999999999999659e+01,5.900000000000056843e+01
3.216999799999999965e+01,5.910000000000056986e+01
3.218999900000000025e+01,5.920000000000057128e+01
3.220000100000000032e+01,5.930000000000057270e+01
3.222000100000000344e+01,5.940000000000057412e+01
3.222000100000000344e+01,5.950000000000057554e+01
3.222999999999999687e+01,5.960000000000057696e+01
3.224000199999999694e+01,5.970000000000057838e+01
3.225999800000000306e+01,5.980000000000057980e+01
3.227000000000000313e+01,5.990000000000058122e+01
3.227999899999999656e+01,6.000000000000058265e+01
3.229999899999999968e+01,6.010000000000058407e+01
3.232000000000000028e+01,6.020000000000058549e+01
3.233000200000000035e+01,6.030000000000058691e+01
3.234000000000000341e+01,6.040000000000058833e+01
3.236000099999999691e+01,6.050000000000058975e+01
3.236000099999999691e+01,6.060000000000059117e+01
3.238000100000000003e+01,6.070000000000059259e+01
3.240000200000000063e+01,6.080000000000059401e+01
3.240999999999999659e+01,6.090000000000059543e+01
3.242999999999999972e+01,6.100000000000059686e+01
3.242999999999999972e+01,6.110000000000059828e+01
3.245000100000000032e+01,6.120000000000059970e+01
3.245999900000000338e+01,6.130000000000060112e+01
3.247999999999999687e+01,6.140000000000060254e+01
3.247999999999999687e+01,6.150000000000060396e+01
3.250000000000000000e+01,6.160000000000060538e+01
3.250999800000000306e+01,6.170000000000060680e+01
3.252000000000000313e+01,6.180000000000060822e+01
3.254000099999999662e+01,6.190000000000060965e+01
3.254999899999999968e+01,6.200000000000061107e+01
3.256000099999999975e+01,6.210000000000061249e+01
3.259000000000000341e+01,6.220000000000061391e+01
3.259999799999999937e+01,6.230000000000061533e+01
3.261000099999999691e+01,6.240000000000061675e+01
3.261999899999999997e+01,6.250000000000061817e+01
3.263000100000000003e+01,6.260000000000061959e+01
3.263999900000000309e+01,6.270000000000062101e+01
3.265999999999999659e+01,6.280000000000062244e+01
3.266999799999999965e+01,6.290000000000062386e+01
3.268999900000000025e+01,6.300000000000062528e+01
3.268999900000000025e+01,6.310000000000062670e+01
3.270999900000000338e+01,6.320000000000062812e+01
3.272999999999999687e+01,6.330000000000062954e+01
3.272999999999999687e+01,6.340000000000063096e+01
3.275000000000000000e+01,6.350000000000063238e+01
3.275999800000000306e+01,6.360000000000063380e+01
3.277999899999999656e+01,6.370000000000063523e+01
3.279000099999999662e+01,6.380000000000063665e+01
3.279999899999999968e+01,6.390000000000063807e+01
3.281000099999999975e+01,6.400000000000063949e+01
3.283000200000000035e+01,6.410000000000063380e+01
3.284000000000000341e+01,6.420000000000062812e+01
3.284999799999999937e+01,6.430000000000062244e+01
3.286000099999999691e+01,6.440000000000061675e+01
3.286999899999999997e+01,6.450000000000061107e+01
3.290000200000000063e+01,6.460000000000060538e+01
3.290999999999999659e+01,6.470000000000059970e+01
3.291999799999999965e+01,6.480000000000059401e+01
3.292999999999999972e+01,6.490000000000058833e+01
3.295000100000000032e+01,6.500000000000058265e+01
3.295999900000000338e+01,6.510000000000057696e+01
3.297999999999999687e+01,6.520000000000057128e+01
3.297999999999999687e+01,6.530000000000056559e+01
3.300000000000000000e+01,6.540000000000055991e+01
3.302000000000000313e+01,6.550000000000055422e+01
3.302000000000000313e+01,6.560000000000054854e+01
3.304000099999999662e+01,6.570000000000054285e+01
3.306000099999999975e+01,6.580000000000053717e+01
3.307000000000000028e+01,6.590000000000053149e+01
3.308000200000000035e+01,6.600000000000052580e+01
3.309999799999999937e+01,6.610000000000052012e+01
3.309999799999999937e+01,6.620000000000051443e+01
3.311999899999999997e+01,6.630000000000050875e+01
3.313000100000000003e+01,6.640000000000050306e+01
3.315000200000000063e+01,6.650000000000049738e+01
3.315000200000000063e+01,6.660000000000049170e+01
3.315999999999999659e+01,6.670000000000048601e+01
3.317999999999999972e+01,6.680000000000048033e+01
3.318999900000000025e+01,6.690000000000047464e+01
3.320999900000000338e+01,6.700000000000046896e+01
3.322000100000000344e+01,6.710000000000046327e+01
3.324000199999999694e+01,6.720000000000045759e+01
3.325999800000000306e+01,6.730000000000045191e+01
3.327000000000000313e+01,6.740000000000044622e+01
3.327999899999999656e+01,6.750000000000044054e+01
3.329000099999999662e+01,6.760000000000043485e+01
3.329999899999999968e+01,6.770000000000042917e+01
3.333000200000000035e+01,6.780000000000042348e+01
3.334000000000000341e+01,6.790000000000041780e+01
3.334000000000000341e+01,6.800000000000041211e+01
3.334999799999999937e+01,6.810000000000040643e+01
3.336000099999999691e+01,6.820000000000040075e+01
3.338000100000000003e+01,6.830000000000039506e+01
3.338999900000000309e+01,6.840000000000038938e+01
3.340000200000000063e+01,6.850000000000038369e+01
3.341999799999999965e+01,6.860000000000037801e+01
3.342999999999999972e+01,6.870000000000037232e+01
3.343999900000000025e+01,6.880000000000036664e+01
3.345000100000000032e+01,6.890000000000036096e+01
3.345999900000000338e+01,6.900000000000035527e+01
3.349000199999999694e+01,6.910000000000034959e+01
3.349000199999999694e+01,6.920000000000034390e+01
3.350000000000000000e+01,6.930000000000033822e+01
3.350999800000000306e+01,6.940000000000033253e+01
3.352000000000000313e+01,6.950000000000032685e+01
3.354000099999999662e+01,6.960000000000032117e+01
3.356000099999999975e+01,6.970000000000031548e+01
3.357000000000000028e+01,6.980000000000030980e+01
3.358000200000000035e+01,6.990000000000030411e+01
3.359999799999999937e+01,7.000000000000029843e+01
3.359999799999999937e+01,7.010000000000029274e+01
3.361999899999999997e+01,7.020000000000028706e+01
3.363000100000000003e+01,7.030000000000028137e+01
3.365000200000000063e+01,7.040000000000027569e+01
3.365999999999999659e+01,7.050000000000027001e+01
3.367999999999999972e+01,7.060000000000026432e+01
3.368999900000000025e+01,7.070000000000025864e+01
3.368999900000000025e+01,7.080000000000025295e+01
3.370999900000000338e+01,7.090000000000024727e+01
3.372000100000000344e+01,7.100000000000024158e+01
3.372999999999999687e+01,7.110000000000023590e+01
3.375000000000000000e+01,7.120000000000023022e+01
3.375999800000000306e+01,7.130000000000022453e+01
3.377999899999999656e+01,7.140000000000021885e+01
3.377999899999999656e+01,7.150000000000021316e+01
3.379000099999999662e+01,7.160000000000020748e+01
3.381000099999999975e+01,7.170000000000020179e+01
3.382000000000000028e+01,7.180000000000019611e+01
3.383000200000000035e+01,7.190000000000019043e+01
3.384999799999999937e+01,7.200000000000018474e+01
3.386000099999999691e+01,7.210000000000017906e+01
3.388000100000000003e+01,7.220000000000017337e+01
3.388999900000000309e+01,7.230000000000016769e+01
3.390999999999999659e+01,7.240000000000016200e+01
3.391999799999999965e+01,7.250000000000015632e+01
3.392999999999999972e+01,7.260000000000015064e+01
3.395000100000000032e+01,7.270000000000014495e+01
3.395000100000000032e+01,7.280000000000013927e+01
3.397000100000000344e+01,7.290000000000013358e+01
3.397999999999999687e+01,7.300000000000012790e+01
3.399000199999999694e+01,7.310000000000012221e+01
3.400999800000000306e+01,7.320000000000011653e+01
3.402000000000000313e+01,7.330000000000011084e+01
3.402999899999999656e+01,7.340000000000010516e+01
3.404000099999999662e+01,7.350000000000009948e+01
3.406000099999999975e+01,7.360000000000009379e+01
3.406000099999999975e+01,7.370000000000008811e+01
3.407000000000000028e+01,7.380000000000008242e+01
3.408000200000000035e+01,7.390000000000007674e+01
3.409999799999999937e+01,7.400000000000007105e+01
3.411000099999999691e+01,7.410000000000006537e+01
3.413000100000000003e+01,7.420000000000005969e+01
3.415000200000000063e+01,7.430000000000005400e+01
3.415000200000000063e+01,7.440000000000004832e+01
3.417999999999999972e+01,7.450000000000004263e+01
3.417999999999999972e+01,7.460000000000003695e+01
3.420000100000000032e+01,7.470000000000003126e+01
3.420999900000000338e+01,7.480000000000002558e+01
3.422000100000000344e+01,7.490000000000001990e+01
3.424000199999999694e+01,7.500000000000001421e+01
3.425000000000000000e+01,7.510000000000000853e+01
3.425999800000000306e+01,7.520000000000000284e+01
3.427000000000000313e+01,7.529999999999999716e+01
3.427999899999999656e+01,7.539999999999999147e+01
3.429999899999999968e+01,7.549999999999998579e+01
3.431000099999999975e+01,7.559999999999998010e+01
3.432000000000000028e+01,7.569999999999997442e+01
3.434000000000000341e+01,7.579999999999996874e+01
3.434999799999999937e+01,7.589999999999996305e+01
3.436000099999999691e+01,7.599999999999995737e+01
3.438000100000000003e+01,7.609999999999995168e+01
3.438000100000000003e+01,7.619999999999994600e+01
3.440000200000000063e+01,7.629999999999994031e+01
3.440999999999999659e+01,7.639999999999993463e+01
3.441999799999999965e+01,7.649999999999992895e+01
3.442999999999999972e+01,7.659999999999992326e+01
3.445000100000000032e+01,7.669999999999991758e+01
3.445000100000000032e+01,7.679999999999991189e+01
3.447999999999999687e+01,7.689999999999990621e+01
3.449000199999999694e+01,7.699999999999990052e+01
3.450000000000000000e+01,7.709999999999989484e+01
3.450999800000000306e+01,7.719999999999988916e+01
3.452999899999999656e+01,7.729999999999988347e+01
3.452999899999999656e+01,7.739999999999987779e+01
3.454999899999999968e+01,7.749999999999987210e+01
3.456000099999999975e+01,7.759999999999986642e+01
3.456000099999999975e+01,7.769999999999986073e+01
3.458000200000000035e+01,7.779999999999985505e+01
3.459000000000000341e+01,7.789999999999984936e+01
3.459999799999999937e+01,7.799999999999984368e+01
3.461000099999999691e+01,7.809999999999983800e+01
3.461999899999999997e+01,7.819999999999983231e+01
3.463000100000000003e+01,7.829999999999982663e+01
3.465000200000000063e+01,7.839999999999982094e+01
3.466999799999999965e+01,7.849999999999981526e+01
3.467999999999999972e+01,7.859999999999980957e+01
3.467999999999999972e+01,7.869999999999980389e+01
3.468999900000000025e+01,7.879999999999979821e+01
3.470000100000000032e+01,7.889999999999979252e+01
3.472000100000000344e+01,7.899999999999978684e+01
3.474000199999999694e+01,7.909999999999978115e+01
3.474000199999999694e+01,7.919999999999977547e+01
3.475000000000000000e+01,7.929999999999976978e+01
3.477000000000000313e+01,7.939999999999976410e+01
3.477000000000000313e+01,7.949999999999975842e+01
3.479000099999999662e+01,7.959999999999975273e+01
3.479000099999999662e+01,7.969999999999974705e+01
3.482000000000000028e+01,7.979999999999974136e+01
3.483000200000000035e+01,7.989999999999973568e+01
3.484000000000000341e+01,7.999999999999972999e+01
3.486000099999999691e+01,8.009999999999972431e+01
3.486000099999999691e+01,8.019999999999971863e+01
3.488000100000000003e+01,8.029999999999971294e+01
3.488999900000000309e+01,8.039999999999970726e+01
3.490999999999999659e+01,8.049999999999970157e+01
3.490999999999999659e+01,8.059999999999969589e+01
3.492999999999999972e+01,8.069999999999969020e+01
3.493999900000000025e+01,8.079999999999968452e+01
3.495000100000000032e+01,8.089999999999967883e+01
3.497000100000000344e+01,8.099999999999967315e+01
3.497999999999999687e+01,8.109999999999966747e+01
3.499000199999999694e+01,8.119999999999966178e+01
3.500999800000000306e+01,8.129999999999965610e+01
3.500999800000000306e+01,8.139999999999965041e+01
3.502999899999999656e+01,8.149999999999964473e+01
3.504000099999999662e+01,8.159999999999963904e+01
3.506000099999999975e+01,8.169999999999963336e+01
3.506000099999999975e+01,8.179999999999962768e+01
3.508000200000000035e+01,8.189999999999962199e+01
3.509000000000000341e+01,8.199999999999961631e+01
3.509999799999999937e+01,8.209999999999961062e+01
3.511000099999999691e+01,8.219999999999960494e+01
3.511999899999999997e+01,8.229999999999959925e+01
3.513000100000000003e+01,8.239999999999959357e+01
3.515000200000000063e+01,8.249999999999958789e+01
3.515999999999999659e+01,8.259999999999958220e+01
3.516999799999999965e+01,8.269999999999957652e+01
3.517999999999999972e+01,8.279999999999957083e+01
3.518999900000000025e+01,8.289999999999956515e+01
3.520000100000000032e+01,8.299999999999955946e+01
3.520999900000000338e+01,8.309999999999955378e+01
3.524000199999999694e+01,8.319999999999954809e+01
3.524000199999999694e+01,8.329999999999954241e+01
3.525999800000000306e+01,8.339999999999953673e+01
3.527000000000000313e+01,8.349999999999953104e+01
3.527999899999999656e+01,8.359999999999952536e+01
3.527999899999999656e+01,8.369999999999951967e+01
3.529999899999999968e+01,8.379999999999951399e+01
3.531000099999999975e+01,8.389999999999950830e+01
3.533000200000000035e+01,8.399999999999950262e+01
3.534000000000000341e+01,8.409999999999949694e+01
3.534999799999999937e+01,8.419999999999949125e+01
3.536000099999999691e+01,8.429999999999948557e+01
3.536999899999999997e+01,8.439999999999947988e+01
3.538999900000000309e+01,8.449999999999947420e+01
3.540000200000000063e+01,8.459999999999946851e+01
3.540000200000000063e+01,8.469999999999946283e+01
3.541999799999999965e+01,8.479999999999945715e+01
3.545000100000000032e+01,8.489999999999945146e+01
3.545999900000000338e+01,8.499999999999944578e+01
3.547000100000000344e+01,8.509999999999944009e+01
3.549000199999999694e+01,8.519999999999943441e+01
3.549000199999999694e+01,8.529999999999942872e+01
3.550999800000000306e+01,8.539999999999942304e+01
3.550999800000000306e+01,8.549999999999941735e+01
3.552999899999999656e+01,8.559999999999941167e+01
3.554000099999999662e+01,8.569999999999940599e+01
3.554000099999999662e+01,8.579999999999940030e+01
3.556000099999999975e+01,8.589999999999939462e+01
3.557000000000000028e+01,8.599999999999938893e+01
3.559000000000000341e+01,8.609999999999938325e+01
3.559999799999999937e+01,8.619999999999937756e+01
3.561000099999999691e+01,8.629999999999937188e+01
3.561999899999999997e+01,8.639999999999936620e+01
3.563000100000000003e+01,8.649999999999936051e+01
3.563999900000000309e+01,8.659999999999935483e+01
3.565999999999999659e+01,8.669999999999934914e+01
3.565999999999999659e+01,8.679999999999934346e+01
3.566999799999999965e+01,8.689999999999933777e+01
3.568999900000000025e+01,8.699999999999933209e+01
3.570000100000000032e+01,8.709999999999932641e+01
3.570999900000000338e+01,8.719999999999932072e+01
3.572000100000000344e+01,8.729999999999931504e+01
3.574000199999999694e+01,8.739999999999930935e+01
3.575000000000000000e+01,8.749999999999930367e+01
3.575000000000000000e+01,8.759999999999929798e+01
3.577999899999999656e+01,8.769999999999929230e+01
3.577999899999999656e+01,8.779999999999928662e+01
3.579999899999999968e+01,8.789999999999928093e+01
3.581000099999999975e+01,8.799999999999927525e+01
3.583000200000000035e+01,8.809999999999926956e+01
3.584000000000000341e+01,8.819999999999926388e+01
3.584000000000000341e+01,8.829999999999925819e+01
3.586000099999999691e+01,8.839999999999925251e+01
3.586999899999999997e+01,8.849999999999924682e+01
3.588000100000000003e+01,8.859999999999924114e+01
3.588999900000000309e+01,8.869999999999923546e+01
3.590999999999999659e+01,8.879999999999922977e+01
3.591999799999999965e+01,8.889999999999922409e+01
3.592999999999999972e+01,8.899999999999921840e+01
3.593999900000000025e+01,8.909999999999921272e+01
3.595999900000000338e+01,8.919999999999920703e+01
3.595999900000000338e+01,8.929999999999920135e+01
3.597999999999999687e+01,8.939999999999919567e+01
3.597999999999999687e+01,8.949999999999918998e+01
3.600000000000000000e+01,8.959999999999918430e+01
3.600999800000000306e+01,8.969999999999917861e+01
3.602000000000000313e+01,8.979999999999917293e+01
3.602999899999999656e+01,8.989999999999916724e+01
3.604000099999999662e+01,8.999999999999916156e+01
