2.987000099999999847e+01,6.657599999999946760e+01
2.987000099999999847e+01,6.668999999999947192e+01
2.988999899999999954e+01,6.680399999999947624e+01
2.989999999999999858e+01,6.691799999999948056e+01
2.992000000000000171e+01,6.703199999999948488e+01
2.992999999999999972e+01,6.714599999999948921e+01
2.995000100000000032e+01,6.725999999999949353e+01
2.996999900000000139e+01,6.737399999999949785e+01
2.998000000000000043e+01,6.748799999999950217e+01
3.001000000000000156e+01,6.760199999999950649e+01
3.001000000000000156e+01,6.771599999999951081e+01
3.004000100000000018e+01,6.782999999999951513e+01
3.005999900000000125e+01,6.794399999999951945e+01
3.007000000000000028e+01,6.805799999999952377e+01
3.007999999999999829e+01,6.817199999999952809e+01
3.010000000000000142e+01,6.828599999999953241e+01
3.011000100000000046e+01,6.839999999999953673e+01
3.012999900000000153e+01,6.851399999999954105e+01
3.014999999999999858e+01,6.862799999999954537e+01
3.016000000000000014e+01,6.874199999999954969e+01
3.019000099999999875e+01,6.885599999999955401e+01
3.020000100000000032e+01,6.896999999999955833e+01
3.020000100000000032e+01,6.908399999999956265e+01
3.023000000000000043e+01,6.919799999999956697e+01
3.023999999999999844e+01,6.931199999999957129e+01
3.026000000000000156e+01,6.942599999999957561e+01
3.028000099999999861e+01,6.953999999999957993e+01
3.028000099999999861e+01,6.965399999999958425e+01
3.029999899999999968e+01,6.976799999999958857e+01
3.032999999999999829e+01,6.988199999999959289e+01
3.033999999999999986e+01,6.999599999999959721e+01
3.035000000000000142e+01,7.010999999999960153e+01
3.037999900000000153e+01,7.022399999999960585e+01
3.039999999999999858e+01,7.033799999999961017e+01
3.039999999999999858e+01,7.045199999999961449e+01
3.042000000000000171e+01,7.056599999999961881e+01
3.042999999999999972e+01,7.067999999999962313e+01
3.044000099999999875e+01,7.079399999999962745e+01
3.045999899999999982e+01,7.090799999999963177e+01
3.046999900000000139e+01,7.102199999999963609e+01
3.050000000000000000e+01,7.113599999999964041e+01
3.051000000000000156e+01,7.124999999999964473e+01
3.053000099999999861e+01,7.136399999999964905e+01
3.054000100000000018e+01,7.147799999999965337e+01
3.054999899999999968e+01,7.159199999999965769e+01
3.057999999999999829e+01,7.170599999999966201e+01
3.060000000000000142e+01,7.181999999999966633e+01
3.061000100000000046e+01,7.193399999999967065e+01
3.062999900000000153e+01,7.204799999999967497e+01
3.062999900000000153e+01,7.216199999999967929e+01
3.064999999999999858e+01,7.227599999999968361e+01
3.067999999999999972e+01,7.238999999999968793e+01
3.069000099999999875e+01,7.250399999999969225e+01
3.070000100000000032e+01,7.261799999999969657e+01
3.070999899999999982e+01,7.273199999999970089e+01
3.073000000000000043e+01,7.284599999999970521e+01
3.075000000000000000e+01,7.295999999999970953e+01
3.076999999999999957e+01,7.307399999999971385e+01
3.076999999999999957e+01,7.318799999999971817e+01
3.079999899999999968e+01,7.330199999999972249e+01
3.079999899999999968e+01,7.341599999999972681e+01
3.080999900000000125e+01,7.352999999999973113e+01
3.082999999999999829e+01,7.364399999999973545e+01
3.086000100000000046e+01,7.375799999999973977e+01
3.086000100000000046e+01,7.387199999999974409e+01
3.087999900000000153e+01,7.398599999999974841e+01
3.089999999999999858e+01,7.409999999999975273e+01
3.091000000000000014e+01,7.421399999999975705e+01
3.094000099999999875e+01,7.432799999999976137e+01
3.095000100000000032e+01,7.444199999999976569e+01
3.096999900000000139e+01,7.455599999999977001e+01
3.096999900000000139e+01,7.466999999999977433e+01
3.098999999999999844e+01,7.478399999999977865e+01
3.101000000000000156e+01,7.489799999999978297e+01
3.103000099999999861e+01,7.501199999999978729e+01
3.104000100000000018e+01,7.512599999999979161e+01
3.104999899999999968e+01,7.523999999999979593e+01
3.107000000000000028e+01,7.535399999999980025e+01
3.108999999999999986e+01,7.546799999999980457e+01
3.110000000000000142e+01,7.558199999999980889e+01
3.112000099999999847e+01,7.569599999999981321e+01
3.112999900000000153e+01,7.580999999999981753e+01
3.114999999999999858e+01,7.592399999999982185e+01
3.117000000000000171e+01,7.603799999999982617e+01
3.117999999999999972e+01,7.615199999999983049e+01
3.119000099999999875e+01,7.626599999999983481e+01
3.121999900000000139e+01,7.637999999999983913e+01
3.120999899999999982e+01,7.649399999999984345e+01
3.123999999999999844e+01,7.660799999999984777e+01
3.126000000000000156e+01,7.672199999999985209e+01
3.128000099999999861e+01,7.683599999999985641e+01
3.129999899999999968e+01,7.694999999999986073e+01
3.132000000000000028e+01,7.706399999999986505e+01
3.132000000000000028e+01,7.717799999999986937e+01
3.133999999999999986e+01,7.729199999999987369e+01
3.136000100000000046e+01,7.740599999999987801e+01
3.137000099999999847e+01,7.751999999999988233e+01
3.138999899999999954e+01,7.763399999999988665e+01
3.141000000000000014e+01,7.774799999999989097e+01
3.142000000000000171e+01,7.786199999999989529e+01
3.144000099999999875e+01,7.797599999999989961e+01
3.145000100000000032e+01,7.808999999999990393e+01
3.146999900000000139e+01,7.820399999999990825e+01
3.148999999999999844e+01,7.831799999999991257e+01
3.148999999999999844e+01,7.843199999999991689e+01
3.151999999999999957e+01,7.854599999999992122e+01
3.153000099999999861e+01,7.865999999999992554e+01
3.154999899999999968e+01,7.877399999999992986e+01
3.157000000000000028e+01,7.888799999999993418e+01
3.157999999999999829e+01,7.900199999999993850e+01
3.160000000000000142e+01,7.911599999999994282e+01
3.161000100000000046e+01,7.922999999999994714e+01
3.162999900000000153e+01,7.934399999999995146e+01
3.164999999999999858e+01,7.945799999999995578e+01
3.166000000000000014e+01,7.957199999999996010e+01
3.167999999999999972e+01,7.968599999999996442e+01
3.170000100000000032e+01,7.979999999999996874e+01
3.170999899999999982e+01,7.991399999999997306e+01
3.171999900000000139e+01,8.002799999999997738e+01
3.173999999999999844e+01,8.014199999999998170e+01
3.175000000000000000e+01,8.025599999999998602e+01
3.176000000000000156e+01,8.036999999999999034e+01
3.178000099999999861e+01,8.048399999999999466e+01
3.180999900000000125e+01,8.059799999999999898e+01
3.182000000000000028e+01,8.071200000000000330e+01
3.183999999999999986e+01,8.082600000000000762e+01
3.185000000000000142e+01,8.094000000000001194e+01
3.187000099999999847e+01,8.105400000000001626e+01
3.187999900000000153e+01,8.116800000000002058e+01
3.191000000000000014e+01,8.128200000000002490e+01
3.191000000000000014e+01,8.139600000000002922e+01
3.192999999999999972e+01,8.151000000000003354e+01
3.195000100000000032e+01,8.162400000000003786e+01
3.196999900000000139e+01,8.173800000000004218e+01
3.198000000000000043e+01,8.185200000000004650e+01
3.198999999999999844e+01,8.196600000000005082e+01
3.200000000000000000e+01,8.208000000000005514e+01
3.202999899999999656e+01,8.219400000000005946e+01
3.204000099999999662e+01,8.230800000000006378e+01
3.204999899999999968e+01,8.242200000000006810e+01
3.206000099999999975e+01,8.253600000000007242e+01
3.208000200000000035e+01,8.265000000000007674e+01
3.209000000000000341e+01,8.276400000000008106e+01
3.211000099999999691e+01,8.287800000000008538e+01
3.211999899999999997e+01,8.299200000000008970e+01
3.213999900000000309e+01,8.310600000000009402e+01
3.215000200000000063e+01,8.322000000000009834e+01
3.216999799999999965e+01,8.333400000000010266e+01
3.217999999999999972e+01,8.344800000000010698e+01
3.218999900000000025e+01,8.356200000000011130e+01
3.220999900000000338e+01,8.367600000000011562e+01
3.222000100000000344e+01,8.379000000000011994e+01
3.222999999999999687e+01,8.390400000000012426e+01
3.224000199999999694e+01,8.401800000000012858e+01
3.225000000000000000e+01,8.413200000000013290e+01
3.229000099999999662e+01,8.424600000000013722e+01
3.229999899999999968e+01,8.436000000000014154e+01
3.231000099999999975e+01,8.447400000000014586e+01
3.232000000000000028e+01,8.458800000000015018e+01
3.234999799999999937e+01,8.470200000000015450e+01
3.236000099999999691e+01,8.481600000000015882e+01
3.236999899999999997e+01,8.493000000000016314e+01
3.238000100000000003e+01,8.504400000000016746e+01
3.238999900000000309e+01,8.515800000000017178e+01
3.241999799999999965e+01,8.527200000000017610e+01
3.242999999999999972e+01,8.538600000000018042e+01
3.243999900000000025e+01,8.550000000000018474e+01
3.245999900000000338e+01,8.561400000000018906e+01
3.247000100000000344e+01,8.572800000000019338e+01
3.249000199999999694e+01,8.584200000000019770e+01
3.250000000000000000e+01,8.595600000000020202e+01
3.250999800000000306e+01,8.607000000000020634e+01
3.252999899999999656e+01,8.618400000000021066e+01
3.254000099999999662e+01,8.629800000000021498e+01
3.254000099999999662e+01,8.641200000000021930e+01
3.258000200000000035e+01,8.652600000000022362e+01
3.259000000000000341e+01,8.664000000000022794e+01
3.261000099999999691e+01,8.675400000000023226e+01
3.261999899999999997e+01,8.686800000000023658e+01
3.263000100000000003e+01,8.698200000000024090e+01
3.265000200000000063e+01,8.709600000000024522e+01
3.266999799999999965e+01,8.721000000000024954e+01
3.266999799999999965e+01,8.732400000000025386e+01
3.268999900000000025e+01,8.743800000000025818e+01
3.270000100000000032e+01,8.755200000000026250e+01
3.272000100000000344e+01,8.766600000000026682e+01
3.272999999999999687e+01,8.778000000000027114e+01
3.274000199999999694e+01,8.789400000000027546e+01
3.275999800000000306e+01,8.800800000000027978e+01
3.277999899999999656e+01,8.812200000000028410e+01
3.279000099999999662e+01,8.823600000000028842e+01
3.279999899999999968e+01,8.835000000000029274e+01
3.282000000000000028e+01,8.846400000000029706e+01
3.283000200000000035e+01,8.857800000000030138e+01
3.284000000000000341e+01,8.869200000000030570e+01
3.286999899999999997e+01,8.880600000000031002e+01
3.288000100000000003e+01,8.892000000000031434e+01
3.290000200000000063e+01,8.903400000000031866e+01
3.290999999999999659e+01,8.914800000000032298e+01
3.292999999999999972e+01,8.926200000000032730e+01
3.293999900000000025e+01,8.937600000000033162e+01
3.295999900000000338e+01,8.949000000000033594e+01
3.297000100000000344e+01,8.960400000000034026e+01
3.297999999999999687e+01,8.971800000000034458e+01
3.300999800000000306e+01,8.983200000000034890e+01
3.302999899999999656e+01,8.994600000000035323e+01
3.302000000000000313e+01,9.006000000000035755e+01
3.304999899999999968e+01,9.017400000000036187e+01
3.306000099999999975e+01,9.028800000000036619e+01
3.307000000000000028e+01,9.040200000000037051e+01
3.308000200000000035e+01,9.051600000000037483e+01
3.311000099999999691e+01,9.063000000000037915e+01
3.311000099999999691e+01,9.074400000000038347e+01
3.313000100000000003e+01,9.085800000000038779e+01
3.313999900000000309e+01,9.097200000000039211e+01
3.315999999999999659e+01,9.108600000000039643e+01
3.316999799999999965e+01,9.120000000000040075e+01
3.318999900000000025e+01,9.131400000000040507e+01
3.320999900000000338e+01,9.142800000000040939e+01
3.322000100000000344e+01,9.154200000000041371e+01
3.322999999999999687e+01,9.165600000000041803e+01
3.325000000000000000e+01,9.177000000000042235e+01
3.325999800000000306e+01,9.188400000000042667e+01
3.327000000000000313e+01,9.199800000000043099e+01
3.329999899999999968e+01,9.211200000000043531e+01
3.331000099999999975e+01,9.222600000000043963e+01
3.333000200000000035e+01,9.234000000000044395e+01
3.334000000000000341e+01,9.245400000000044827e+01
3.336000099999999691e+01,9.256800000000045259e+01
3.336000099999999691e+01,9.268200000000045691e+01
3.336999899999999997e+01,9.279600000000046123e+01
3.340000200000000063e+01,9.291000000000046555e+01
3.340000200000000063e+01,9.302400000000046987e+01
3.341999799999999965e+01,9.313800000000047419e+01
3.343999900000000025e+01,9.325200000000047851e+01
3.343999900000000025e+01,9.336600000000048283e+01
3.345000100000000032e+01,9.348000000000048715e+01
3.347000100000000344e+01,9.359400000000049147e+01
3.347999999999999687e+01,9.370800000000049579e+01
3.349000199999999694e+01,9.382200000000050011e+01
3.350999800000000306e+01,9.393600000000050443e+01
3.352999899999999656e+01,9.405000000000050875e+01
3.354999899999999968e+01,9.416400000000051307e+01
3.356000099999999975e+01,9.427800000000051739e+01
3.358000200000000035e+01,9.439200000000052171e+01
3.358000200000000035e+01,9.450600000000052603e+01
3.361000099999999691e+01,9.462000000000053035e+01
3.361999899999999997e+01,9.473400000000053467e+01
3.363999900000000309e+01,9.484800000000053899e+01
3.363999900000000309e+01,9.496200000000054331e+01
3.365999999999999659e+01,9.507600000000054763e+01
3.366999799999999965e+01,9.519000000000055195e+01
3.370000100000000032e+01,9.530400000000055627e+01
3.370000100000000032e+01,9.541800000000056059e+01
3.372000100000000344e+01,9.553200000000056491e+01
3.374000199999999694e+01,9.564600000000056923e+01
3.375000000000000000e+01,9.576000000000057355e+01
3.375999800000000306e+01,9.587400000000057787e+01
3.377999899999999656e+01,9.598800000000058219e+01
3.379000099999999662e+01,9.610200000000058651e+01
3.379999899999999968e+01,9.621600000000059083e+01
3.382000000000000028e+01,9.633000000000059515e+01
3.384000000000000341e+01,9.644400000000059947e+01
3.384999799999999937e+01,9.655800000000060379e+01
3.388000100000000003e+01,9.667200000000060811e+01
3.388000100000000003e+01,9.678600000000061243e+01
3.390000200000000063e+01,9.690000000000061675e+01
3.390999999999999659e+01,9.701400000000062107e+01
3.391999799999999965e+01,9.712800000000062539e+01
3.393999900000000025e+01,9.724200000000062971e+01
3.395000100000000032e+01,9.735600000000063403e+01
3.395999900000000338e+01,9.747000000000063835e+01
3.399000199999999694e+01,9.758400000000064267e+01
3.399000199999999694e+01,9.769800000000064699e+01
3.400000000000000000e+01,9.781200000000065131e+01
3.402000000000000313e+01,9.792600000000065563e+01
3.404000099999999662e+01,9.804000000000065995e+01
3.404999899999999968e+01,9.815400000000066427e+01
3.407000000000000028e+01,9.826800000000066859e+01
3.408000200000000035e+01,9.838200000000067291e+01
3.408000200000000035e+01,9.849600000000067723e+01
3.411000099999999691e+01,9.861000000000068155e+01
3.413000100000000003e+01,9.872400000000068587e+01
3.413000100000000003e+01,9.883800000000069019e+01
3.415000200000000063e+01,9.895200000000069451e+01
3.417999999999999972e+01,9.906600000000069883e+01
3.417999999999999972e+01,9.918000000000070315e+01
3.420999900000000338e+01,9.929400000000070747e+01
3.422000100000000344e+01,9.940800000000071179e+01
3.422999999999999687e+01,9.952200000000071611e+01
3.424000199999999694e+01,9.963600000000072043e+01
3.425999800000000306e+01,9.975000000000072475e+01
3.427999899999999656e+01,9.986400000000072907e+01
3.427999899999999656e+01,9.997800000000073339e+01
3.429000099999999662e+01,1.000920000000007377e+02
3.431000099999999975e+01,1.002060000000007420e+02
3.433000200000000035e+01,1.003200000000007464e+02
3.434000000000000341e+01,1.004340000000007507e+02
3.434999799999999937e+01,1.005480000000007550e+02
3.436999899999999997e+01,1.006620000000007593e+02
3.438000100000000003e+01,1.007760000000007636e+02
3.438999900000000309e+01,1.008900000000007680e+02
3.440999999999999659e+01,1.010040000000007723e+02
3.443999900000000025e+01,1.011180000000007766e+02
3.443999900000000025e+01,1.012320000000007809e+02
3.445000100000000032e+01,1.013460000000007852e+02
3.447999999999999687e+01,1.014600000000007896e+02
3.447000100000000344e+01,1.015740000000007939e+02
3.450000000000000000e+01,1.016880000000007982e+02
3.450999800000000306e+01,1.018020000000008025e+02
3.452000000000000313e+01,1.019160000000008068e+02
3.454000099999999662e+01,1.020300000000008112e+02
3.454999899999999968e+01,1.021440000000008155e+02
3.457000000000000028e+01,1.022580000000008198e+02
3.458000200000000035e+01,1.023720000000008241e+02
3.459000000000000341e+01,1.024860000000008284e+02
3.459999799999999937e+01,1.026000000000008328e+02
